Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
FB-BX4-G,IGDF,TARIFF CODE 90271010,485.1,660.0,942.0,0.0,"FIELD BOX GLAZED DOOR, 430mm X 650mm X 210mm","GREY POLYESTER, WITH BACKPLATE"
FB-BX5-G,IGDF,TARIFF CODE 90271010,531.4,759.14,1084.5,0.0,"FIELD BOX GLAZED DOOR, 540W X650H X 260D","GREY POLYESTER, WITH BACKPLATE"
IGD-CAL,,,85.0,85.0,85.0,0.0,,
IGD-CALLOUT,SER,,540.0,540.0,540.0,0.0,"UNSCHEDULED SERVICE, CALL OUT",
IGD-COMMISSION,SER,,1500.0,1500.0,1500.0,0.0,"COMMISSIONING OF GAS, DETECTION POST INSTALL",
IGD-DESPATCH,IGDA,TARRIFF N/A,25.0,25.0,25.0,0.0,"CERTIFICATES PACKING, AND CARRIAGE.",
IGD-MGC-S,PORT,ONE CLICK OPERATION,650.0,650.0,650.0,0.0,"4 GAS PORTABLE SIMPLE, IR LEL, CO, H2S, O2",
IGD-SGC-C,PORT,ONE CLICK OPERATION,160.0,160.0,160.0,0.0,"0-300 PPM CARBON MONOXIDE, SINGLE GAS PORTABLE",
IGD-SGC-H,PORT,,160.0,160.0,160.0,0.0,"0-100PPM H2S, PORTABLE GAS DETECTOR",
IGD-SGC-O,PORT,,160.0,160.0,160.0,0.0,"0-30% VOL OXYGEN, SINGLE GAS PORTABLE",
IGDACCESS,IGDA,ASSUMES 1 UNIT,270.0,270.0,270.0,0.0,"PECO COST, (IF REQUIRED)",
IGDSERVICE,IGDA,,550.0,550.0,550.0,0.0,,
NON-STOCK PART,,TARIFF CODE 90271010,1000.0,1000.0,1000.0,0.0,"SEE TEXT BELOW FOR THIS, ITEM DESCRIPTION",
PGF-30-230,PROV,TARIFF CODE 90271010,273.0,371.43,530.61,260.0,"OBSOLETE USE, PGF-30-RFID-230","110-230V AC POWERED, ADD SYSTEM ACCESSORIES"
PGF-30-24,PROV,TARIFF CODE 90271010,205.8,280.0,400.0,196.0,"PGF-30 GAS PROVING, SYSTEM CONTROLLER","24V DC POWERED, ADD SYSTEM ACCESSORIES"
PGF-30-DSP,PROV,,91.35,124.5,177.86,0.0,"PGF30 DISPLAY ASSY, SPARE PART ONLY",
PGF-30-FP1,PROV,TARIFF CODE 90271010,100.8,137.14,195.92,96.0,"AIR FLOW SENSOR, 0-5 TO 10 M/S","ADDRESSABLE AND 4-20MA, OUTPUTS 24V DC"
PGF-30-RFID-230,PROV,TARIFF CODE 90271010,273.0,371.43,530.61,0.0,"GAS PROVING AND DETECTION, CONTROLLER 110/230VAC",
PGF-30-RFID-24,PROV,PASSKEY SET AS: CODE 1,0.0,354.0,506.0,0.0,"GAS PROVING & DETECTION, CONTROLLER 24V DC",
POR-LEAK-FL,,TARIFF CODE 90271010,87.95,87.95,87.95,0.0,"PORTABLE LEAK DETECTOR, 0-10000PPM",
POR-MULT-000D,PORT,TARIFF CODE 90271010,340.93,398.0,398.0,0.0,"PORTABLE MULTI GAS PRO, ETO 0-10PPM SAFE AREA USE",
POR-MULT-000I,PORT,TARIFF CODE 90271010,400.0,400.0,400.0,0.0,"MULTI GAS PRO PORTABLE, HYDROGEN FLUORIDE 0-10PPM",
POR-MULT-0014,PORT,TARIFF CODE 90271010,212.5,212.5,212.5,0.0,"PORTABLE MULTI GAS, O2 0-30%V/V, EX 0-100%LEL",
POR-MULT-0025,PORT,TARIFF CODE 90271010,495.0,576.5,576.5,0.0,"PORTABLE MULTI GAS PRO, CO 0-100PPM CO2 0-5000PPM",
POR-MULT-0045,PORT,TARIFF CODE 90271010,535.88,535.88,535.88,0.0,"PORTABLE MULTI GAS, CO2 0-5000PPM, O2 0-30%VV",
POR-MULT-0047,PORT,TARIFF CODE 90271010,373.3,373.38,373.38,0.0,"PORTABLE MULTI GAS, O2 0-30% VOL,NH3 0-100PPM",
POR-MULT-005F,PORT,TARIFF CODE 90271010,713.0,713.0,713.0,0.0,"PORTABLE MULTI GAS PRO, 0-5000PPM CO2 0-10PPM HCN",
POR-MULT-005I,PORT,TARIFF CODE 90271010,807.25,807.25,807.25,0.0,"MULTI GAS PORTABLE, CO2 0-5000PPM HF 0-10PPM",
POR-MULT-007H,PORT,TARIFF CODE 90271010,1007.13,1007.13,1007.13,0.0,"PORTABLE MULTI GAS PRO, SiH4 0-50PPM NH3 0-100PPM",
POR-MULT-00LX,PORT,TARIFF CODE 90271010,537.5,537.5,537.5,0.0,"PORTABLE MULTI GAS PRO, X - SPECIAL RANGE SEE DES","CARRIER CASE SUPPLIED, L - ETHYLENE 10PPM"
POR-MULT-0125,PORT,TARIFF CODE 90271010,794.25,794.25,794.25,0.0,"PORTABLE MULTI GAS, FLA 0-100%LEL CO 0-100PPM","CO2 0-5000PPM, CARRIER CASE SUPPLIED"
POR-MULT-0126,PORT,TARIFF CODE 90271010,794.25,794.25,794.25,0.0,"POR-MULT-0126, FLA 0-100%LEL CO 0-100PPM","CO2 0-5%VOL, CARRIER CASE SUPPLIED"
POR-MULT-0134,PORT,TARIFF CODE 90271010,219.0,219.0,219.0,0.0,"MULTI GAS PORTABLE, FLA 0-100%LEL H2S 50PPM","O2 0-30%VOL, CARRIER CASE SUPPLIED"
POR-MULT-0145,PORT,TARIFF CODE 90271010,794.25,794.25,794.25,0.0,"PORTABLE MULTI GAS, FLA 0-100%LEL O2 0-30%VOL","CO2 0-5000PPM, CARRIER CASE SUPPLIED"
POR-MULT-0146,PORT,TARIFF CODE 90271010,794.25,794.25,794.25,0.0,"PORTABLE MULTI GAS, FLA 0-100%LEL O2 0-30%VOL","CO2 0-5%VOL, CARRIER CASE SUPPLIED"
POR-MULT-0357,PORT,TARIFF CODE: 90271010,845.0,845.0,845.0,0.0,"MULTI GAS PORTABLE, H2S 0-50PPM, NH30-100PPM","CO2 0-5000PPM, CARRIER CASE SUPPLIED"
POR-MULT-1234,PORT,TARIFF CODE 90271010,236.88,236.88,236.88,0.0,"MULTI GAS PORTABLE, FLAM 0-100% LEL, O2 0-30%","H2S 0-50PPM, CO 0-100PPM, CARRIER CASE SUPPLIED"
POR-MULT-1245,PORT,TARIFF CODE 90271010,600.88,600.88,600.88,0.0,"PORTABLE MULTI GAS SENSOR, O2 0-30%V/V CO2 0-5000PPM","RECHARGEABLE VIA USB, SUPPLIED WITH METAL CASE"
POR-MULT-145P,PORT,TARIFF CODE: 90271010,847.88,847.88,847.88,0.0,"MULTI GAS PORTABLE, FLA 0-100%LEL O2 0-30%VOL","CO2 0-5000PPM PH3 0.5PPM, CARRIER BOX SUPPLIED"
POR-MULT-2345,PORT,TARIFF CODE: 90271010,561.88,561.88,561.88,0.0,"MULTI GAS PORTABLE, CO2 0-5000PPM O2 -30%VOL","H2S 0-50PPM CO 0-100PPM, CARRIER CASE SUPPLIED"
POR-MULT-2459,PORT,TARIFF CODE 90271010,1255.75,1255.75,1255.75,0.0,"PORTABLE MULTI GAS PRO, CO 0-100PPM CO2 0-5000PPM","O2 0-25% O3 0-5PPM, CARRIER CASE SUPPLIED"
POR-MULT-8FIP,,TARIFF CODE 90271010,1020.0,1020.0,1020.0,0.0,"PORTABLE MULTI GAS PRO, PHOSPHINE 0-5PPM","HCL 0-10PPM, SUPPLIED CARRIER CASE"
POR-MULT-J234,PORT,TARIFF CODE: 90271010,548.88,548.88,548.88,0.0,"MULTI GAS DETECTOR, CH4 (IR) 0-100%LEL,","O2 0-30%, H2S 0-50PPM, CO 0-100PPM"
POR-MULTS-1234,,TARIFF CODE 90271010,171.88,171.88,171.88,0.0,"ECO MULTI GAS PORTABLE, FLAM 0-100% LEL, O2 0-30%","H2S 0-50PPM, CO 0-100PPM, CARRIER CASE SUPPLIED"
POR-PMP-1234,PORT,TARIFF CODE: 90271010,488.75,488.75,488.75,0.0,"PUMPED MULTI GAS PORTABLE, FLAM 0-100%LEL, O2 0-30%","H2S 0-50PPM, CO 0-100PPM, CARRIER CASE SUPPLIED"
POR-PMP-2345,PORT,TARIFF CODE: 90271010,789.38,789.38,789.38,0.0,"PUMPED PORTABLE DETECTOR, CO2 0-5000PPM, O2 0-30%","CO 0-100PPM, H2S 0-50PPM, CARRIER CASE SUPPLIED"
POR-PMP-EXT,PORT,TARIFF CODE 90271010,58.0,70.0,70.0,0.0,"EXTERNAL PUMP MODULE, WITH LDC DISPLAY","SUPPLIED WITH PROBE, AND FLEXIBLE HOSE"
POR-PMP-J234,PORT,TARIFF CODE: 90271010,795.53,795.53,795.53,0.0,"PUMPED MULIT GAS DETECTOR, CH (IR) 0-100% LEL,","CO 0-100PPM RE-CHARGEABL, CARRIER CASE SUPPLIED"
POR-SEN-CO,PORT,TARIFF CODE: 90271010,92.9,92.9,92.9,0.0,"SINGLE GAS CO 0-100PPM, RE-USEABLE",
POR-SEN-FIL,PORT,TARIFF CODE 90271010,3.0,3.0,3.0,0.0,"MULTI GAS DETECTOR, SPARE FILTER",
POR-SEN-H2,PORT,TARIFF CODE 90271010,182.9,182.9,182.9,0.0,"SINGLE GAS H2 0-1000PPM, RE-USEABLE",
POR-SEN-H2S,PORT,TARIFF CODE 90271010,92.9,92.9,92.9,0.0,"SINGLE GAS H2S 0-100PPM, RE-USEABLE",
POR-SEN-MGIR,PORT,TARIFF CODE 90271010,500.0,500.0,500.0,0.0,"MULTI GAS DETECTOR, O2, CO, H2S, FLAM (IR)",
POR-SEN-MGP,PORT,TARIFF CODE 90271010,342.9,342.9,342.9,0.0,"MULTI GAS DETECTOR, O2, CO, H2S, FLAM (PEL)",
POR-SEN-NH3,PORT,TARIFF CODE 90271010,235.9,235.9,235.9,0.0,"SINGLE GAS NH3 0-100PPM, RE-USEABLE",
POR-SEN-NO2,PORT,TARIFF CODE 90271010,235.9,235.9,235.9,0.0,"SINGLE GAS NO2 0-20PPM, RE-USEABLE",
POR-SEN-O2,PORT,TARIFF CODE 90271010,92.9,92.9,92.9,0.0,"SINGLE GAS O2 0-25%VOL, RE-USEABLE",
POR-SEN-SO2,PORT,TARIFF CODE 90271010,182.9,182.9,182.9,0.0,"SINGLE GAS SO2 0-20PPM, RE-USEABLE",
POR-SGL-C2H4O,PORT,TARIFF CODE: 90271010,358.75,358.75,358.75,0.0,"SINGLE GAS PORTABLE, ETHYLENE OXIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-CH2O,PORT,TARIFF CODE: 90271010,236.88,236.88,236.88,0.0,"SINGLE GAS DETECTOR, FORMALDEHYDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-CL2,PORT,TARIFF CODE: 90271010,482.25,482.25,482.25,0.0,"SINGLE GAS PORTABLE, CHLORINE (CL2)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-CO,PORT,TARIFF CODE 90271010,98.75,98.75,98.75,0.0,"SINGLE GAS PORTABLE, CARBON MONOXIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-CO2,PORT,TARIFF CODE: 90271010,325.0,325.0,325.0,0.0,"SINGLE GAS PORTABLE, CARBON DIOXIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-FL,PORT,TARIFF CODE 90271010,66.25,66.25,66.25,0.0,"SINGLE GAS PORTABLE, GAS: METHANE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-H2,PORT,TARIFF CODE: 90271010,212.5,212.5,212.5,0.0,"SINGLE GAS PORTABLE, HYDROGEN (H2)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-H2S,PORT,TARIFF CODE: 90271010,98.75,98.75,98.75,0.0,"SINGLE GAS PORTABLE, HYDROGEN SULPHIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-HCL,PORT,TARIFF CODE: 90271010,236.88,236.88,236.88,0.0,"SINGLE GAS PORTABLE, HYDROGEN CHLORIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-HCN,PORT,TARIFF CODE: 90271010,236.88,236.88,236.88,0.0,"SINGLE GAS DETECTOR, HYDROGEN CYANIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-HF,PORT,TARIFF CODE: 90271010,365.25,365.25,365.25,0.0,"SINGLE GAS PORTABLE, HYDROGEN FLUORIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-LCO2,PORT,TARIFF CODE 90271010,305.0,325.0,325.0,0.0,"SINGLE GAS PORTABLE, LOW RANGE CARBON DIOXIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-LVOC,PORT,TARIFF CODE: 90271010,600.0,697.0,697.0,0.0,"SINGLE GAS VOC PORTABLE, 0-200PPM RANGE",
POR-SGL-NH3,PORT,TARIFF CODE: 90271010,236.88,236.88,236.88,0.0,"SINGLE GAS PORTABLE, AMMONIA (NH3)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-NO2,PORT,TARIFF CODE: 90271010,236.88,236.88,236.88,0.0,"SINGLE GAS PORTABLE, NITROGEN DIOXIDE","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-O2,PORT,TARIFF CODE: 90271010,111.75,111.75,111.75,0.0,"SINGLE GAS PORTABLE, OXYGEN (O2)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-O3,PORT,TARIFF CODE: 90271010,602.5,602.5,602.5,0.0,"SINGLE GAS PORTABLE, OZONE (O3)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-SIH4,PORT,TARIFF CODE: 90271010,609.0,609.0,609.0,0.0,"SINGLE GAS DETECTOR, SILANE (SiH4)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGL-SO2,PORT,TARIFF CODE: 90271010,236.88,236.88,236.88,0.0,"SINGLE GAS PORTABLE, SULPHUR DIOXIDE (SO2)","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
POR-SGLP-HCO2,PORT,TARIFF CODE 90271010,789.38,789.38,789.38,0.0,"SINGLE GAS PORTABLE, CARCBON DIOXIDE 100%VOL","RE-CHARGEABLE VIA USB, WITH CARRIER CASE"
PSU-300W-RF,T750,,192.069,274.384,391.977,0.0,"300W DIN RAIL PSU TO BE, RETROFIT TO TOC-750-300",
SV1-230-MAN,VALV,TARIFF CODE 84812090,18.6,26.57,37.95,0.0,"1/2"" GAS VALVE 230V AC, MANUAL RESET 2/2",
SV2-230-MAN,VALV,TARIFF CODE 84812090,18.6,26.57,37.95,0.0,"3/4"" GAS VALVE 230V AC, MANUAL RESET 2/2",
T10-CH4-12RP,T10,TARIFF CODE 90271010,26.46,36.0,51.43,25.2,"12V DC METHANE, STAND ALONE OPERATION","FLAMMABLE  GAS DETECTOR, INTEGRAL SENSOR"
T10-CH4-23,OBS,TARIFF CODE 90221010,23.15,31.5,45.0,22.05,"TOC-10 230V AC METHANE, STAND ALONE OPERATION","FLAMMABLE  GAS DETECTOR, BASE VERSION NO RELAYS"
T10-CH4-23R,OBS,TARIFF CODE 90271010,22.96,31.24,44.63,21.87,"TOC-10 230V AC METHANE, STAND ALONE OPERATION","FLAMMABLE GAS DETECTOR, ONE RELAY OUTPUT"
T10-CH4-23R2W,T10,TARIFF CODE 90221010,39.37,53.57,76.53,37.5,"230V AC METHANE, STAND ALONE OPERATION","FLAMMABLE GAS DETECTOR, PRE-WIRED MAINS LEAD"
T10-CH4-23RP,T10,TARIFF CADE 90271010,24.7,35.28,50.4,27.5,"TOC-10 230V AC METHANE, STAND ALONE OPERATION","FLAMMABLE GAS DETECTOR, INTEGRAL SENSOR"
T10-LPG-12RP,T10,TARIFF CODE 90271010,26.46,36.0,51.43,25.2,"12V DC LPG, STAND ALONE OPERATION","FLAMMABLE  GAS DETECTOR, INTEGRAL SENSOR"
T10-LPG-23,OBS,TARIFF CODE 90221010,25.72,35.0,50.0,24.5,"TOC-10 230V AC LPG, STAND ALONE OPERATION","FLAMMABLE GAS DETECTOR, BASE VERSION NO RELAYS"
T10-LPG-23R,OBS,TARIFF CODE: 90271010,22.96,31.24,44.63,21.87,"TOC-10 230V AC LPG, FLAMMABLE GAS DETECTOR","STAND ALONE OPERATION, ONE RELAY OUTPUT"
T10-LPG-23R2W,T10,TARIFF CODE 90221010,39.37,53.57,76.53,37.5,"230V AC LPG, STAND ALONE OPERATION","FLAMMABLE GAS DETECTOR, PRE WIRED MAINS LEAD"
T10-LPG-23RP,T10,TARIFF CODE 90271010,24.7,35.28,50.4,39.5,"230V AC LPG, STAND ALONE OPERATION","FLAMMABLE  GAS DETECTOR, INTEGRAL SENSOR"
T20-BRK-SP,T20S,TARIFF CODE 90271010,26.0,37.14,53.1,0.0,,
T20-CO2-5000,OBS,TARIFF CODE 90271010,179.5,256.42,366.32,195.0,"TOC-20 CO2 MONITOR, 0-5000PPM IR ADDRESSABLE","2 GANG WALL MOUNT FORMAT, 12 - 28V DC"
T20-HFC-1000,T20,TARIFF CODE 90271010,143.14,204.49,292.12,143.14,"TOC-20 HFC MONITOR, STANDARD RANGE0-1000 PPM","WALL MOUNT, ADDRESSABLE, 24V DC POWERED"
T20-HFC-2000,T20,TARIFF CODE 90271010,165.0,204.49,292.12,143.14,"TOC-20 SERIES FREON, DETECTOR, ADDRESSABLE","4-20mA AND RELAY O/P'S, 24V DC POWERED"
T30-10M-CBL,625P,TARIFF CODE 90271010,42.5,60.7,86.73,70.0,"M12 CABLE SET FOR TOC-625, 10M LONG",
T30-1M-CBL,625P,TARIFF CODE 90271010,35.7,48.57,69.39,48.57,"M12 CABLE SET FOR TOC-625, 1M LONG",
T30-20M-CBL,625P,TARIFF CODE 90271010,71.0,101.42,144.89,0.0,"M12 CABLE SET FOR TOC-625, 20M LONG",
T30-30P-BCN,625P,TARIFF CODE 90271010,72.45,98.57,140.8,0.0,"TOC-30 BEACON SOUNDER, M16 CONNECTORS",
T30-30P-NODE,OBS,TARIFF CODE 90271010,142.8,194.0,277.0,0.0,"TOC-30 I/O POINT, M16 CONNECTORS",
T30-3M-CBL,625P,TARIFF CODE 90271010,39.37,53.57,76.53,53.57,"M12 CABLE SET FOR TOC-625, 3M LONG",
T30-50M-CBL,625P,TARIFF CODE 90271010,131.0,187.14,267.34,0.0,"M12 CABLE SET FOR TOC-625, 50M LONG",
T30-5M-CBL,625M,MADE IN UK,40.0,57.0,81.0,0.0,"M12 CABLE SET FOR TOC-625, 5M LONG",
T625-KIT,T625,,85.0,124.2,169.0,0.0,"COLLECTOR CONE & TOC-30, SPLASH GUARD (WEB)",
T750BAV-O2-NHS,T750,,203.59,290.84,415.49,0.0,"OXYGEN ENRICHMENT ALARM, WITH MAINS POWER SUPPLY",
TOC-10-CBL,T10,TARIFF CODE 90271010,96.0,0.0,0.0,0.0,"TOC-10 INTERFACE, CABLE SET",
TOC-20-PSU,T20,,22.0,26.5,32.8,0.0,"24V DC MAINS PSU 0.5A, 110/230V AC INPUT",
TOC-30-ADA-C,T30S,TARIFF CODE 90271010,15.75,21.43,30.61,15.0,"TOC-30 ADAPTOR PLATE, ADAPTS TOC-30 TO XGAURD",
TOC-30-BCL3,T30,TARIFF CODE 90271010,234.0,334.0,533.0,294.48,"BORON TRICHLORIDE SENSOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-BX,T30S,TARIFF CODE 90271010,6.5,9.28,13.26,0.0,"TOC-30 REAR ENCLOSURE, SPARE PART ONLY","USE WITH TOC-30, TOC-30A, TOC-10 SERIES DETECTORS"
TOC-30-C2H4,T30,TARIFF CODE 90271010,355.48,507.83,725.47,0.0,"ETHYLENE SENSOR HIGH R., STANDARD RANGE 0-200PPM",
TOC-30-CBL,102S,,40.8,40.8,40.8,0.0,"102 ADAPTOR LEAD, 5 WAY MOLEX TO 9 PIN D",
TOC-30-CH2O,T30,TARIFF CODE 90271010,235.52,336.45,480.65,0.0,"FORMALDEHYDE SENSOR, RANGE 0-5PPM",
TOC-30-CL2,T30,TARIFF CODE 90271010,148.57,202.14,288.78,141.5,"CHLORINE SENSOR, RANGE 0-5PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-CO,T30,TARIFF CODE 90271010,108.17,147.17,210.24,103.02,"CO SENSOR, STANDARD RANGE 0-100PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-CO2,T30,"3 WIRE 4-20mA, 12-28V DC",189.0,262.0,375.0,0.0,"LOW RANGE IR CO2 DETECTOR, 0-5% VOL RANGE",
TOC-30-DCT,T30S,TARIFF CODE 90201010,50.4,96.0,137.0,96.0,"TOC-30-20 DUCT ADAPTOR, ACCESSORY FOR TOC-30","AND TOC-20 SERIES, GAS DETECTORS"
TOC-30-ETO,T30,"2 WIRE 4-20mA, 12-28V DC",238.6,340.86,486.94,0.0,"ETO SENSOR, STANDARD RANGE 0-10 PPM",
TOC-30-GD,OBS,TARIFF CODE 90271010,31.92,43.43,62.04,30.4,,
TOC-30-H2,T30,TARIFF CADE 90271010,162.07,220.51,315.02,154.36,"HYDROGEN SENSOR, STANDARD RANGE 0-1000PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-H2S,T30,TARIF CODE 90271010,109.7,149.26,213.22,104.48,"H2S SENSOR, RANGE 0-50PPM","2 WIRE 4-20mA 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-HCL,T30,TARIFF CODE 90271010,234.0,334.0,477.0,294.48,"HYDROGEN CHLORIDE SENSOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-HCN,T30,TARIFF CODE 90271010,180.0,257.0,367.0,0.0,"HCN SENSOR, STANDARD RANGE 0-10 PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-HCO,T30,TARIFF CODE 90271010,148.57,202.14,288.78,141.5,"HIGH RANGE CO SENSOR, STANDARD RANGE 0-2000PPM","2 WIRE 4-20mA 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-HF,T30,"2 WIRE 4-20mA, 12-28V DC",315.0,450.0,643.0,0.0,"HF SENSOR, STANDARD RANGE 0-10 PPM",
TOC-30-HNO3,T30,TARIFF CODE 90271010,349.2,498.86,712.65,0.0,"HNO3 SENSOR, STANDARD RANGE 0-100PPM",
TOC-30-LC2H4,T30,TARIFF CODE 90271010,355.48,507.83,725.47,0.0,"ETHYLENE SENSOR LOW RANGE, STANDARD RANGE 0-10PPM",
TOC-30-LCO2,T30,"3 WIRE 4-20mA, 12-28V DC",189.0,262.0,375.0,0.0,"LOW RANGE IR CO2 DETECTOR, 0-5000PPM RANGE",
TOC-30-NH3,T30,TARIFF CODE 90271010,207.37,282.14,403.0,197.5,"AMMONIA SENSOR, RANGE 0-500PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-NO,T30,TARIFF CODE 90271010,148.57,202.14,288.78,141.5,"NITRIC OXIDE SENSOR, RANGE 0-25PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-NO2,T30,TARIFF CODE 90271010,148.57,202.14,288.78,141.5,"NITROGEN DIOXIDE SENSOR, RANGE 0-5PPM","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-NODE,T30A,TARIFF CODE 90271010,104.47,142.14,203.06,99.5,"ADDRESSABLE RELAY, OUTPUT MODUE. 2 OFF","RELAYS SINGLE POLE, 3A NON INDUCTIVE"
TOC-30-O2,T30,TARIFF CODE 90271010,169.05,230.0,328.57,161.0,"OXYGEN SENSOR, RANGE 0-25% VOL","2 WIRE 4-20mA, 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-O3,T30,"2-WIRE 4-20mA, 12-28V DC",203.77,291.1,415.85,0.0,"OZONE SENSOR, STANDARD RANGE 0-5PPM",
TOC-30-PLT,T30S,,16.75,23.95,34.18,0.0,"TOC-30 SERIES FLUSH, MOUNT SEALING PLATE",
TOC-30-RMG,750AC,6M OF TUBING WITH,63.5,63.5,63.5,0.0,"REMOTE GASSING PORT, FOR TOC-30 & 750 SENSORS",
TOC-30-SIH4,T30,TARIFF CODE 90271010,234.0,334.0,477.0,294.48,"SILANE SENSOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-SMK,,TARIFF CODE 90271010,0.0,0.0,0.0,0.0,"SMOKE DETECTOR WITH, VFC INTERFACE","TOC-750-DC FOR, ADDRESSABLE SYSTEMS"
TOC-30-SO2,T30,TARIFF CODE 90271010,234.17,318.6,455.14,223.02,"SO2 SENSOR, RANGE 0-5PPM","2 WIRE 4-20mA 12-28V DC, LOOP POWERED TRANSMITTER"
TOC-30-UNI,ADA,,12.5,17.86,25.51,0.0,"UNISTRUT ADAPTOR FOR, TOC-30/750 DETECTORS",
TOC-30A-AN1,ANN,TARIFF CODE 90271010,120.75,164.29,234.69,115.0,"TOC-30 ANNUNCIATOR WITH, E-STOP, DISPLAY, SOUNDER","AND RELAY OUTPUTS, ADDRESSABLE I/O"
TOC-30A-AN2,ANN,TARIFF CODE 90271010,96.6,131.43,187.76,109.0,"TOC-30 ANNUNCIATOR WITH, KEY SWITCH, RELAY,","SOUNDER AND DISPLAY, ADDRESSABLE I/O"
TOC-30A-AN3,ANN,TARIFF CODE 90271010,120.75,164.29,234.69,92.0,"TOC-30 ANNUNCIATOR WITH, E-STOP, KEYSWITCH, RELAY","SOUNDER AND DISPLAY, ADDRESSABLE I/O"
TOC-30A-ANN,ANN,TARIFF CODE 90271010,87.15,118.57,169.39,83.0,"TOC-30 ANNUNCIATOR BASE, UNIT. ADDRESSABLE I/O","DISPLAY, SOUNDER % RELAY, OUTPUT"
TOC-30A-AP1,ANN,TARIFF CODE 90271010,174.3,237.14,338.78,166.0,"ANNUNCIATOR WITH E-STOP, REMOTE FLAMMABLE GAS","DETECTOR, DISPLAY AND, SOUNDER 24V DC"
TOC-30A-AP2,ANN,TARIFF CODE 90271010,192.15,261.43,373.47,183.0,"ANNUNCIATOR WITH KEY SW, INCLUDES FLAMMABLE GAS","DETECTOR, DISPLAY AND, SOUNDER 24V DC"
TOC-30A-AP3,ANN,TARIFF CODE 90271010,216.3,294.29,420.41,206.0,"ANNUNCIATOR WITH E-STOP, KEY SWITCH, SOUNDER","REMOTE GAS DETECTOR, SOUNDER, 24V DC"
TOC-30A-APP,ANN,TARIFF CODE 90271010,165.9,225.71,322.45,158.0,"ANNUNCIATOR BASE VERSION, INCLUDES FLAMMABLE GAS","DETECTOR, DSIPLAY AND, SOUNDER, 24V DC POWER"
TOC-30A-BCL3,T30A,TARIFF CODE 90271010,261.0,373.0,533.0,294.48,"BORON TRICHLORIDE SENSOR, STANDARD RANGE 0-10PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
TOC-30A-C2H4,T30A,TARIFF CODE 90271010,359.92,514.17,734.53,0.0,"ETHYLENE SENSOR HIGH R., STANDARD RANGE 0-200PPM",
TOC-30A-CH4,T30A,TARIFF CODE 90271010,291.9,397.0,567.0,278.0,"IR METHANE SENSOR, STANDARD RANGE 0-100%LEL","ADDRESSABLE I/O, 24V DC POWERED"
TOC-30A-CL2,T30A,TARIFF CODE 90271010,235.77,320.79,458.27,224.55,"CHLORINE SENSOR, STANDARD RANGE 0-5PPM","ADDRESSABLE OUTPUT, 4 WIRE 24V DC"
